Gold house	Ideally located right in the centre of Tbilisi City, Terrace Mtatsminda offers mountain views and a shared lounge. 	2023-02-12T20:26:03.821Z	Paris	previewImage1.png	image3.png;image4.png;image5.png	true	0	hotel	5	4	51345	Towels;Fridge	Олег Сидоров	5email5@email.com	4avatar4.png	Common	0	48.85661	4.351697
Leo palace	10th Floor Apartment is located in Tbilisi, just 400 metres from Marjanishvili Metro Station. Tbilisi Opera and Ballet Theatre is 1.5 km away. 	2023-02-09T20:26:03.824Z	Cologne	previewImage2.png	image3.png;image4.png;image5.png	false	0	room	6	4	67027	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Олег Сидоров	4email4@email.com	3avatar3.png	Common	0	50.938361	6.959974
Urban Apartment in Tbilisi	Situated 1.5 km from Tbilisi Opera and Ballet Theatre, Leo palace offers 4-star accommodation in Tbilisi City and has a terrace.	2023-02-11T20:26:03.824Z	Amsterdam	previewImage4.png	image4.png;image5.png	true	0	house	4	1	36685	Washer;Towels;Fridge	Борис Гесер	5email5@email.com	2avatar2.png	Common	0	50.846557	4.351697
Leo palace	Boasting a garden, bar and views of garden, Holiday Inn Express Tbilisi Avlabari, an IHG Hotel is situated in Tbilisi City, 1.7 km from Freedom Square	2023-02-12T20:26:03.824Z	Amsterdam	previewImage4.png	image3.png;image4.png	false	0	hotel	3	6	1678	Fridge	Борис Гесер	4email4@email.com	1avatar1.png	Pro	0	53.550341	4.351697
Urban Apartment in Tbilisi	Situated 1.5 km from Tbilisi Opera and Ballet Theatre, Leo palace offers 4-star accommodation in Tbilisi City and has a terrace.	2023-02-08T20:26:03.824Z	Amsterdam	previewImage2.png	image4.png;image5.png	false	0	room	7	7	3190	Laptop friendly workspace;Baby seat;Washer	Борис Гесер	3email3@email.com	2avatar2.png	Common	0	52.370216	4.351697
Leo palace	10th Floor Apartment is located in Tbilisi, just 400 metres from Marjanishvili Metro Station. Tbilisi Opera and Ballet Theatre is 1.5 km away. 	2023-02-12T20:26:03.824Z	Cologne	previewImage4.png	image2.png;image3.png;image4.png;image5.png	true	0	room	7	6	99574	Laptop friendly workspace;Baby seat	Джек Торренс	5email5@email.com	2avatar2.png	Common	0	50.938361	4.895168
Apartment in Rustaveli Residence	10th Floor Apartment is located in Tbilisi, just 400 metres from Marjanishvili Metro Station. Tbilisi Opera and Ballet Theatre is 1.5 km away. 	2023-02-09T20:26:03.824Z	Brussels	previewImage1.png	image1.png	true	0	hotel	5	4	71254	Baby seat;Washer;Towels;Fridge	Антон Городецкий	2email2@email.com	2avatar2.png	Common	0	50.846557	4.895168
Gold house	10th Floor Apartment is located in Tbilisi, just 400 metres from Marjanishvili Metro Station. Tbilisi Opera and Ballet Theatre is 1.5 km away. 	2023-02-08T20:26:03.825Z	Amsterdam	previewImage3.png	image4.png;image5.png	true	0	house	6	4	83445	Washer;Towels;Fridge	Холи Гибни	4email4@email.com	2avatar2.png	Pro	0	51.225402	4.895168
Apartment in Rustaveli Residence	10th Floor Apartment is located in Tbilisi, just 400 metres from Marjanishvili Metro Station. Tbilisi Opera and Ballet Theatre is 1.5 km away. 	2023-02-11T20:26:03.825Z	Dusseldorf	previewImage5.png	image5.png	false	0	hotel	5	9	26910	Washer;Towels;Fridge	Иван Иванов	4email4@email.com	4avatar4.png	Pro	0	50.938361	6.959974
Urban Apartment in Tbilisi	Set in Tbilisi City, within 400 m of Freedom Square, простор offers accommodation with air conditioning	2023-02-10T20:26:03.825Z	Hamburg	previewImage2.png	image4.png;image5.png	true	0	apartment	6	9	93105	Washer;Towels;Fridge	Иван Иванов	2email2@email.com	2avatar2.png	Common	0	50.846557	6.959974
